"draw","clay_basement","clay_first_floor"
2009,5.84332442832459,7.36778719271838
2010,0.618210902633701,5.62053112504961
2011,9.63853648115256,4.8887064498967
2012,7.08804528488919,2.98922118702714
2013,15.1577248626039,2.73752611888344
2014,10.2188600117719,4.66110652142212
2015,0.956721099717446,2.92040018006072
2016,11.0827176401675,6.63700939299888
2017,25.7004778107695,119.211683779742
2018,9.12196208464405,3.77669156285015
2019,6.32273577167444,2.84659025465974
2020,23.4421990136731,4.89141651204157
2021,6.89014607723187,3.53750258966968
2022,38.452168977345,10.0782443789878
2023,4.59118957752166,2.57664379158022
2024,17.3390629696296,3.88665122422984
2025,4.36571504542227,4.42340232256867
2026,9.53688237311397,2.21234557752982
2027,2.45625740492626,1.26969898626322
2028,3.18813507176125,3.6880629255745
2029,2.61542918883294,2.10180731700195
2030,12.8744991244457,14.4828083060922
2031,3.79288836223539,4.85569804758917
2032,2.34623482405664,7.0247880865714
2033,2.6635150219509,2.44433553022182
2034,7.38614589447194,3.3835263057496
2035,5.80210402747514,2.5817713997347
2036,2.51976245782038,6.53639843466529
2037,55.2123553631144,18.044090132949
2038,14.2357204960746,9.2223631929589
2039,15.6496910305996,3.46206711108997
2040,2.45328244318992,15.5186493655594
2041,3.48733228079733,2.25420267527423
2042,3.66641843388008,3.96141691804461
2043,7.07643001605719,3.92768444411498
2044,6.41236064699434,3.97771728820387
2045,5.51741768890903,2.90051578150137
2046,3.03597779148417,4.53283691918673
2047,9.0705961518389,3.62636778996488
2048,3.25463877548708,5.28303027142803
2049,4.0518362172894,40.802770006368
2050,21.3077566603718,7.37426129173501
2051,11.1914201853968,0.818411685638797
2052,14.546863562132,4.80731114298386
2053,5.72253287517918,17.1940769056289
2054,9.59324905768592,3.96445552105868
2055,5.71841303583772,3.82218120203562
2056,1.98765647403219,7.7063487335179
2057,9.85023824541197,2.95222950018272
2058,18.169287081438,2.53942070890675
2059,4.87141437915784,10.3548767951465
2060,5.5914712681376,22.8148199636362
2061,5.07593601824578,3.40656290015664
2062,14.3074701901436,2.78510474989097
2063,9.27705140803713,4.46213113229393
2064,10.401786847192,1.39873043633258
2065,7.14828402144727,7.47436510758699
2066,7.06780890689044,3.3910690292618
2067,5.81652292717415,6.51537439558973
2068,4.52543231460143,2.1791436083653
2069,6.3820182461362,5.98040050962185
2070,8.16236349597035,2.04147822193064
2071,5.51228080733204,3.14197145431493
2072,42.6719638181078,6.60245807681662
2073,3.59001803344507,6.03226275332901
2074,19.6081616156381,4.20725603472795
2075,2.42644254244281,1.05980780170516
2076,4.25375733031251,9.95514240152077
2077,5.39979833339933,7.60995431533767
2078,4.83996115032897,4.87979430194376
2079,13.3726803192576,14.4331474030526
2080,40.4737467825382,1.33800809323029
2081,2.7553086169267,6.10442190602975
2082,1.51669066169358,6.69486759270544
2083,11.1148171295519,7.32468907951776
2084,17.4099990536194,11.7837220052129
2085,9.203818359669,2.42394253164916
2086,12.8335718930865,9.90958287590495
2087,9.35187878426515,14.2638512982468
2088,5.73977276710939,5.30352308810911
2089,2.67733753474178,5.21078095687641
2090,2.85863178903444,11.5465968278558
2091,6.92509807557712,18.3803973084756
2092,1.35951769656263,8.02702249967399
2093,6.51791894563313,7.51323196481568
2094,5.8071151919079,2.34282573489386
2095,2.19749383219872,8.96041482047237
2096,12.4614689262966,2.45110168297805
2097,8.7172276412393,5.17953153425858
2098,16.1197852701474,1.65273863744394
2099,11.7292942639934,3.11341646739639
2100,17.4478927345721,4.18059495990001
2101,4.9638487442014,1.89720974366904
2102,3.72642692952848,1.42738951645219
2103,1.48004792360222,8.10272717980046
2104,3.11611362617817,4.68405912729848
2105,29.5468590186903,1.65591850472243
2106,20.2936487812719,3.76385128122772
2107,10.5599272191194,7.84620065594733
2108,5.31129151045503,2.79159340199924
2109,6.30327356543182,11.4165391412328
2110,3.28856457728775,14.7568063805091
2111,2.55089888056459,0.790812003905029
2112,5.3102255799545,1.41740930962839
2113,7.76282963043245,8.87551362095268
2114,6.60824006735096,4.86730170160187
2115,7.46358880015401,10.7950317912791
2116,9.39557272946542,1.62218417636793
2117,12.3398664247449,15.7995217239776
2118,5.95278320925535,3.36303983705193
2119,3.91979413304253,7.75549312487131
2120,4.43304380198782,4.55531705361338
2121,16.8674252593957,2.33596602354193
2122,12.9797776140046,2.40121386140452
2123,2.831819231254,3.51128416647025
2124,6.94839274980558,2.42686144023884
2125,12.2348336123799,6.36934306499525
2126,3.34228748378946,1.60274527603826
2127,3.12930897073024,4.53796724829213
2128,16.0722214496818,4.81301752765617
2129,24.7538734447184,20.8629499859957
2130,9.70819467247929,6.68393973184042
2131,8.98679779414294,21.6058919917876
2132,34.0210357408035,12.8094415094182
2133,10.6869589864396,7.27676254990759
2134,2.7066133615436,1.22028006388519
2135,1.38424433886902,28.0897689608911
2136,3.95954582376573,2.30419410817715
2137,5.79307887412546,2.77833644769136
2138,14.0495123953483,3.23476858838018
2139,5.6191369885396,2.81661757396439
2140,7.16318791216559,3.43633715734972
2141,5.5890457479715,1.75625382372854
2142,8.06852479407332,23.5448914586246
2143,10.5552443451296,8.31390914254738
2144,24.2238095891137,1.58865137938902
2145,10.5360392178865,3.08813619214043
2146,2.16459218698005,3.03871016137586
2147,11.3046669345676,0.282475280274392
2148,8.37034314325572,1.64329409168127
2149,17.4634024210995,2.80321803709561
2150,6.00226575620943,10.7200103343064
2151,7.46451817243179,15.375565959054
2152,4.44765479854269,0.931322308663043
2153,16.0584239705837,4.10852462592818
2154,4.53892053118952,6.58571834146818
2155,3.67718486336992,7.82064320709906
2156,6.8220638290369,8.4549828733979
2157,5.28805947782924,7.74617275181371
2158,2.56848987683545,3.46995065861898
2159,7.86876330286389,3.32606011246247
2160,4.86512441589271,13.8940202959895
2161,12.0020366285961,3.32978260459527
2162,15.4570918725172,8.57752048610211
2163,6.21065895172236,5.26470423923444
2164,2.23325549223927,3.1979134809563
2165,5.00365295650915,5.32463346969375
2166,10.938712600779,3.31286584929446
2167,6.53306310224509,2.67606479109741
2168,9.40344848756199,10.6935293684761
2169,2.12421586009668,10.0255755861761
2170,16.2555724959799,0.97362076356187
2171,16.9173912908278,3.31746329360423
2172,33.8248759979028,8.7262029652087
2173,9.69143670528597,5.35751965770474
2174,4.84306499318473,14.435964714685
2175,6.4769353232455,1.5244746596783
2176,7.23589393310128,3.84942738916803
2177,4.78141383249445,4.12488407295785
2178,4.36303046288129,2.12512879523434
2179,5.39158627890902,2.72529358642073
2180,3.43259613666651,2.00557286871694
2181,8.64994197399828,16.3945920057969
2182,10.8943241693958,4.1154295297805
2183,4.01086086908844,5.68409846034616
2184,40.5550119954049,2.4236613264913
2185,11.9350625749336,2.20427953860608
2186,6.43287884808409,3.65682442949915
2187,11.0738820860157,6.26831829297172
2188,2.09390407311452,2.19296767294938
2189,4.32297380170365,2.9750707861901
2190,7.88010468757814,5.18765662066045
2191,18.3872317235707,3.0462454408849
2192,3.5917557290414,10.7929669978948
2193,3.23664740934356,4.28004669725772
2194,12.8188535699545,3.53936059870781
2195,16.2943412696944,0.818451756075332
2196,9.14059499864402,2.76995937243046
2197,5.33979098727727,4.36149534529279
2198,4.79282415394706,1.82238151479743
2199,3.46517862083703,2.63043150329603
2200,2.03345146246606,3.13123901258078
2201,7.35671066076574,2.0848599595479
2202,6.56798894196762,6.56998656424704
2203,4.81727956562708,0.716182049565789
2204,37.2665560737112,4.00919218158023
2205,20.2608750404188,4.53511068270674
2206,6.34337793266585,4.73769161006667
2207,7.47642423398471,0.99568746668948
2208,1.59391460230478,2.82074010597391
2209,2.44061818353111,3.620343007339
2210,2.68714890064031,4.01381090700895
2211,14.707088082677,4.31909382718582
2212,11.0175742365439,35.49992289156
2213,10.1907078952837,2.97124281708167
2214,5.6725686323186,3.73616183016455
2215,5.99519647720789,8.31292320698052
2216,7.38349823341538,2.5191183157624
2217,3.2119236744287,1.73587562212142
2218,8.65412251431033,7.01398067165089
2219,16.1115701977382,6.55370856493142
2220,1.21857661518416,4.69539303333237
2221,38.6097105811613,0.457328187050672
2222,12.7433342790372,4.2045753327831
2223,4.93786679168209,5.61397277972856
2224,10.8323717490978,6.2468567665273
2225,16.0832638836449,6.5377440929427
2226,21.0010341364183,6.4102759027014
2227,16.6773952471773,7.31971206537302
2228,7.74284640375596,1.52509263466563
2229,14.5993547280669,13.1830796991488
2230,3.63310707788952,2.30789129900667
2231,21.2622318661585,6.46479452666334
2232,1.73815676343969,0.412100720293389
2233,4.3357130006089,9.03582591869886
2234,3.69510351167057,4.86177018815181
2235,7.45917057053175,14.4860777717316
2236,4.45509086548948,15.7168969180525
2237,3.17578591632212,7.36575378440876
2238,10.5377417744097,6.80164680325203
2239,29.7786233543313,3.74862452246948
2240,8.36883070506934,6.57478556854231
2241,9.6916302633444,4.49214893426078
2242,3.66717579753088,12.1525042598347
2243,2.14727087421238,1.61621151251526
2244,0.756655646420625,10.8062335357625
2245,9.03838137957201,1.86256554082669
2246,2.01374601711128,2.38282899616951
2247,4.34208778077919,2.91665873769433
2248,4.88999471398675,5.55666977101615
2249,21.4423264941648,3.14050494712422
2250,40.7352768947967,12.190582781715
2251,19.0137212542229,2.63557861627918
2252,5.08265067876116,13.1724498999516
2253,2.15617479575052,7.02926010694328
2254,46.8696674410874,20.393446767049
2255,4.60868276479475,12.4794829988226
2256,5.3693504823794,4.86279235206389
2257,13.5198750037552,3.74226887533001
2258,18.2673007845727,6.45778919899127
2259,5.73321532941395,4.50292545467832
2260,26.8689532451898,5.07137614076044
2261,7.41455754832265,0.7641306078649
2262,17.8054305671008,2.20145676109038
2263,3.97093010553902,2.77607631800244
2264,19.306731564748,5.77921210129372
2265,3.99046310416215,22.1694928057036
2266,5.02255214134238,4.76598212566756
2267,14.8862088245485,16.0277327173666
2268,3.25605323358484,32.532329576661
2269,11.2962809171299,8.81264080752852
2270,4.59304305687796,5.79253284287373
2271,13.5824753554177,5.60223410846451
2272,3.77418167792776,1.57007926223208
2273,12.0037847316634,2.48647050341984
2274,0.824505442719951,0.310323197028332
2275,8.47353492924897,3.99929670638463
2276,0.867239284732783,9.61048301635324
2277,8.29585113684711,0.728405919030784
2278,6.4272612594184,14.5927919287798
2279,146.368629830003,0.776565222302681
2280,5.30131385924415,2.50175730905957
2281,0.378859044955162,2.46443995398852
2282,5.48116814012778,4.22690952749967
2283,2.52345133957154,13.5508777506384
2284,6.34258140797225,3.57391049842965
2285,25.8534610902973,1.9123118267932
2286,20.2406919308927,4.93812448784232
2287,15.7870094692777,3.85239599767932
2288,7.37152827384655,2.96088333114689
2289,0.82981501017194,5.61856039505661
2290,13.347983632209,4.95631633131825
2291,7.82926588145192,5.12514270890155
2292,3.78656907371133,13.705590056434
2293,2.36858535527226,2.34801585758298
2294,6.83074804509945,11.1694801494659
2295,4.8275011903285,2.45352176152754
2296,5.31774992507658,5.86071726956911
2297,2.27025944238867,6.9608774561137
2298,1.70613257787518,8.67665276971675
2299,16.6104464282342,7.11381258258944
2300,3.42296312870749,11.8165429724043
2301,5.17246818785502,1.65535885813599
2302,14.9017167861133,1.00474222704828
2303,4.68880301128748,1.93122501521937
2304,3.47049111333671,3.10756890283441
2305,8.03211897415279,6.89062278683123
2306,22.7788229797579,1.86239234820518
2307,4.17449449217491,8.2274213979316
2308,12.9459475971507,6.227331898733
2309,6.85547197863974,2.95370229176176
2310,13.1301226591543,8.98289939176852
2311,21.5376542721848,2.49460217350828
2312,1.10824771637049,3.91758675446064
2313,7.06758070413383,41.6008054976097
2314,7.30463038367915,4.54821630162681
2315,1.76306246588831,9.27104056805406
2316,4.25402453799273,3.96361518155809
2317,1.78780193568407,5.9178853006441
2318,1.32210365524227,2.29957294276304
2319,1.84313437841217,21.0291963666785
2320,2.7827718178341,14.7446782965713
2321,24.9236754365109,0.855955005113077
2322,23.909666273872,8.69295830381962
2323,1.67564510737204,2.68224090341688
2324,6.78968548274574,7.17730137664135
2325,3.64702255074812,1.79990375379415
2326,6.47948586410515,4.75305168651016
2327,17.5933729445925,8.69138621329659
2328,6.06895820048445,3.20144048183949
2329,4.92219788663248,4.21206358339193
2330,2.03350747312659,5.14624049271639
2331,7.42632403740686,16.6826483989616
2332,2.42436883979253,1.24143920920437
2333,11.0571739030922,4.81707504445485
2334,35.4063204978115,2.06010701581674
2335,6.21964855811969,3.76541182036984
2336,10.340113094156,2.15488538541273
2337,16.4400171079315,2.88964272318221
2338,3.49728455989858,4.8178618124208
2339,7.92547943861615,3.73838366647272
2340,7.81822644830201,3.78081347459721
2341,2.07919918543697,11.5249426101262
2342,5.76855503122632,7.79032441471277
2343,4.94684006640501,2.14114140358408
2344,5.2138003389382,10.6585000444357
2345,1.47433793413176,19.6169252554475
2346,9.34210601636846,3.50579834196903
2347,1.2093469134144,3.34997002806552
2348,6.19715283558952,4.48011665563838
2349,7.29999580043283,3.01638204416373
2350,6.57100089800183,1.81405354088601
2351,4.08656228386377,22.2904381281034
2352,4.46067003340447,1.20424001187663
2353,17.1093874624777,5.46733733978294
2354,61.4734953491796,6.05548796151892
2355,3.00583156160569,27.690585988304
2356,3.93778329076002,12.69969877744
2357,4.90794524364843,3.70046672843369
2358,1.33461008023423,8.74308878521749
2359,7.74583923282883,7.19927113347061
2360,26.0763230381697,1.54104498543442
2361,32.8167563705016,6.71588664346995
2362,1.62900964005742,18.0467928335215
2363,8.87040036120461,1.30442614262787
2364,23.3001894184014,1.05670550547621
2365,15.0867738065987,2.00566041110528
2366,20.3502416079043,2.16454371099142
2367,3.78859244575155,9.88438863239926
2368,25.545496374849,3.29528739764001
2369,2.94517319687944,3.77788775353381
2370,3.22459151795948,7.51883450935349
2371,7.0549809310463,6.4936924208638
2372,4.17315348488118,20.2294368082857
2373,5.71993026057903,1.37156178682818
2374,41.4867089259004,2.78726393581009
2375,2.10442268368074,20.8876961889996
2376,2.08318536790575,2.0434548839479
2377,26.1182534956218,31.3687986499202
2378,10.0138270894732,8.37947821783346
2379,1.12087445988977,2.1510174097686
2380,3.23355978849498,12.5910442509797
2381,2.73617927563987,16.1019853882758
2382,9.18836270760662,4.15527531222477
2383,4.52571129091424,3.09368505892691
2384,6.23713150614085,6.77960186851145
2385,13.8092684839259,5.74546490045969
2386,9.57235702340664,4.56867710279506
2387,3.3086901526188,3.10999836898919
2388,3.00505974240112,1.30452146238909
2389,5.89768328807078,8.42852822637127
2390,1.60759382146984,4.18747202612063
2391,3.95382117277644,29.881508751621
2392,5.85971523305053,1.40380542966914
2393,2.70674061363979,4.35963049385571
2394,2.58914153555467,2.68424991939288
2395,4.89224035629126,1.57435750502217
2396,4.87253665882318,5.18046602966757
2397,2.19471483303984,4.49322891837669
2398,28.3178155456205,2.83354086164373
2399,4.76109548225426,3.1837330000328
2400,2.31950877930771,1.46214370967943
2401,15.8254866299329,10.9405817223938
2402,4.60865113172451,17.2490424526513
2403,14.6666338041075,6.28667897957047
2404,8.88006413774445,6.97579142857357
2405,4.02479667721109,1.17359223494277
2406,12.0404802466779,5.75647445784538
2407,3.03484268200448,8.35478826181097
2408,6.29949257712495,18.0314067776192
2409,7.66520886366358,9.95386063401309
2410,7.23627155276788,2.71659490364155
2411,3.49757506488614,3.33462626673634
2412,1.67774346255785,10.0927520852154
2413,7.24062845702202,9.70725699595647
2414,57.7136145320961,1.4306462002839
2415,1.82088092311092,2.43916503761632
2416,7.23018399401954,1.76656721126183
2417,7.57128786681228,11.0322955002498
2418,4.50242410267169,3.61521851606983
2419,4.52584789089842,4.94577169941459
2420,23.8726210921688,2.32670321347283
2421,3.0869640610985,5.89539808499199
2422,4.42056316958828,2.73934890063465
2423,6.15583050056556,2.15719694115287
2424,7.30365128096762,8.30432592303689
2425,10.1068395609132,2.89063522171405
2426,45.8370527528889,3.59005829754966
2427,4.30168886883368,3.48849430669737
2428,5.3786122053619,14.0907709461493
2429,16.7634007396838,7.10081934898611
2430,1.00227924120269,10.018886375819
